9.93999958,1083,-0.0006,-0.0066,4.895999908,-0.061000001,-0.061000001,0,34.84759903
9.956000328,1084,-0.0006,-0.0066,4.895999908,-0.061000001,-0.061000001,0,34.84759903
9.963999748,1085,-0.0018,-0.0042,4.900800228,-0.061000001,-0.061000001,0,34.84180069
9.972999573,1086,-0.0006,-0.0036,4.90500021,0,-0.061000001,0,34.86529922
9.982000351,1087,-0.0018,-0.0066,4.904399872,-0.061000001,-0.061000001,0,34.86529922
9.986000061,1088,-0.0018,-0.0066,4.904399872,-0.061000001,-0.061000001,0,34.86529922
10.00199986,1089,0.0012,-0.0054,4.90019989,0,-0.061000001,0,34.87120056
10.05200005,1094,0.0018,-0.0054,4.902599812,-0.061000001,-0.061000001,0,34.8594017
10.06000042,1095,0.0018,-0.006,4.90199995,-0.061000001,-0.061000001,0,34.8594017
10.06400013,1096,0.0018,-0.006,4.90199995,-0.061000001,-0.061000001,0,34.8594017
10.07499981,1097,0.0006,-0.0024,4.899600029,0,-0.061000001,0,34.87120056
10.07900047,1098,0.0006,-0.0024,4.899600029,0,-0.061000001,0,34.87120056
10.09000015,1099,-0.0012,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.8594017
10.09399986,1100,-0.0012,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.8594017
10.10400009,1101,-0.003,-0.0012,4.899000168,-0.061000001,-0.061000001,0,34.8594017
10.1079998,1102,-0.003,-0.0012,4.899000168,-0.061000001,-0.061000001,0,34.8594017
10.11800003,1103,-0.0006,-0.003,4.897799969,0,-0.061000001,0,34.85350037
10.12199974,1104,-0.0006,-0.003,4.897799969,0,-0.061000001,0,34.85350037
10.1420002,1105,-0.0024,0.0006,4.899000168,0,-0.061000001,-0.061000001,34.85350037
10.14999962,1106,-0.003,0.0006,4.900800228,-0.061000001,-0.061000001,0,34.86529922
10.15400028,1107,-0.003,0.0006,4.900800228,-0.061000001,-0.061000001,0,34.86529922
10.17199993,1108,-0.0018,-0.0006,4.894800186,-0.061000001,-0.061000001,0,34.85350037
10.18000031,1109,-0.0036,-0.0042,4.897200108,0,-0.061000001,0,34.85350037
10.18400002,1110,-0.0036,-0.0042,4.897200108,0,-0.061000001,0,34.85350037
10.20199966,1111,-0.0048,-0.0054,4.899000168,0,-0.061000001,0,34.85350037
10.21000004,1112,-0.003,-0.0066,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.21399975,1113,-0.003,-0.0066,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.23200035,1114,0.0018,-0.0078,4.90320015,-0.061000001,-0.061000001,0,34.86529922
10.23999977,1115,0.0036,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.87120056
10.24400043,1116,0.0036,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.87120056
10.25599957,1117,0.003,0.0036,4.895999908,0,-0.061000001,0,34.86529922
10.26000023,1118,0.003,0.0036,4.895999908,0,-0.061000001,0,34.86529922
10.28199959,1119,0.0012,0.0024,4.90199995,0,-0.061000001,0,34.85350037
10.29100037,1120,-0.0012,0.0012,4.902599812,-0.061000001,-0.061000001,0,34.85350037
10.29899979,1121,0.0006,-0.0102,4.897200108,-0.061000001,-0.061000001,0,34.85350037
10.30300045,1122,0.0006,-0.0102,4.897200108,-0.061000001,-0.061000001,0,34.85350037
10.32199955,1123,0.0012,-0.0048,4.899000168,0,-0.061000001,-0.061000001,34.8594017
10.32999992,1124,0.0036,-0.0054,4.895999908,-0.061000001,-0.061000001,0,34.86529922
10.33300018,1125,0.0036,-0.0054,4.895999908,-0.061000001,-0.061000001,0,34.86529922
10.34599972,1126,0,0.0006,4.90320015,-0.061000001,-0.061000001,0,34.86529922
10.35000038,1127,0,0.0006,4.90320015,-0.061000001,-0.061000001,0,34.86529922
10.37100029,1128,-0.0024,-0.0072,4.89839983,0,-0.061000001,0,34.8594017
10.37899971,1129,0,-0.0054,4.899600029,-0.061000001,-0.061000001,0,34.85350037
10.38700008,1130,0.0012,-0.0084,4.897200108,0,-0.061000001,-0.061000001,34.8594017
10.39099979,1131,0.0012,-0.0084,4.897200108,0,-0.061000001,-0.061000001,34.8594017
10.40200043,1132,-0.0024,-0.0096,4.89659977,0,-0.061000001,-0.061000001,34.87120056
10.40600014,1133,-0.0024,-0.0096,4.89659977,0,-0.061000001,-0.061000001,34.87120056
10.41600037,1134,-0.0024,-0.0096,4.89659977,0,-0.061000001,-0.061000001,34.87120056
10.42399979,1135,-0.0054,-0.0072,4.892399788,-0.061000001,-0.061000001,0,34.88290024
10.43299961,1136,-0.0054,-0.003,4.890600204,0,-0.061000001,0,34.87120056
10.43700027,1137,-0.0054,-0.003,4.890600204,0,-0.061000001,0,34.87120056
10.44900036,1138,-0.0024,-0.003,4.895999908,0,-0.061000001,-0.061000001,34.88880157
10.45300007,1139,-0.0024,-0.003,4.895999908,0,-0.061000001,-0.061000001,34.88880157
10.46399975,1140,0,-0.006,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.88880157
10.46800041,1141,0,-0.006,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.88880157
10.48200035,1142,0.0012,-0.0018,4.901400089,0,-0.061000001,-0.061000001,34.8771019
10.48600006,1143,0.0012,-0.0018,4.901400089,0,-0.061000001,-0.061000001,34.8771019
10.50199986,1144,-0.0036,0.0054,4.90500021,0,-0.061000001,0,34.8594017
10.51099968,1145,-0.0048,0.006,4.900800228,-0.061000001,-0.061000001,0,34.85350037
10.51500034,1146,-0.0048,0.006,4.900800228,-0.061000001,-0.061000001,0,34.85350037
10.52700043,1147,-0.006,0.0012,4.90199995,-0.061000001,-0.061000001,0,34.8771019
10.53100014,1148,-0.006,0.0012,4.90199995,-0.061000001,-0.061000001,0,34.8771019
10.55200005,1149,-0.0036,-0.0012,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.8771019
10.56099987,1150,-0.0006,-0.0024,4.900800228,0,-0.061000001,-0.061000001,34.87120056
10.56999969,1151,-0.0006,-0.0048,4.899600029,0,-0.061000001,0,34.88880157
10.57400036,1152,-0.0006,-0.0048,4.899600029,0,-0.061000001,0,34.88880157
10.59200001,1153,-0.003,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.86529922
10.60000038,1154,-0.0054,-0.0036,4.89839983,0,-0.061000001,0,34.86529922
10.60400009,1155,-0.0054,-0.0036,4.89839983,0,-0.061000001,0,34.86529922
10.61900043,1156,-0.0054,-0.0072,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.87120056
10.62699986,1157,-0.003,-0.0066,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.63099957,1158,-0.003,-0.0066,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.64400005,1159,0.0012,-0.0048,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.64799976,1160,0.0012,-0.0048,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.6619997,1161,0.0024,0,4.89839983,0,-0.061000001,0,34.87120056
10.66600037,1162,0.0024,0,4.89839983,0,-0.061000001,0,34.87120056
10.68200016,1163,0,0.0018,4.90500021,0,-0.061000001,0,34.86529922
10.69099998,1164,-0.0024,0.0006,4.903800011,0,-0.061000001,0,34.85350037
10.69299984,1165,-0.0024,0.0006,4.903800011,0,-0.061000001,0,34.85350037
10.70400047,1166,0.0006,0.0006,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.87120056
10.70600033,1167,0.0006,0.0006,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.87120056
10.71700001,1168,0.0042,-0.0042,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.72099972,1169,0.0042,-0.0042,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.72599983,1170,0.0042,-0.0042,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.8594017
10.73600006,1171,-0.0012,-0.003,4.897200108,0,-0.061000001,0,34.87120056
10.73799992,1172,-0.0012,-0.003,4.897200108,0,-0.061000001,0,34.87120056
10.75,1173,-0.0018,-0.0054,4.903800011,-0.061000001,-0.061000001,0,34.88290024
10.75300026,1174,-0.0018,-0.0054,4.903800011,-0.061000001,-0.061000001,0,34.88290024
10.76299953,1175,0,-0.006,4.900800228,-0.061000001,-0.061000001,0,34.8594017
10.7670002,1176,0,-0.006,4.900800228,-0.061000001,-0.061000001,0,34.8594017
10.77700043,1177,0.0006,-0.006,4.89839983,-0.061000001,-0.061000001,0,34.8594017
10.78100014,1178,0.0006,-0.006,4.89839983,-0.061000001,-0.061000001,0,34.8594017
10.79300022,1179,-0.0012,-0.0078,4.897200108,0,-0.061000001,-0.061000001,34.87120056
10.79699993,1180,-0.0012,-0.0078,4.897200108,0,-0.061000001,-0.061000001,34.87120056
10.81200027,1181,-0.006,-0.0072,4.90019989,0,-0.061000001,0,34.86529922
10.81599998,1182,-0.006,-0.0072,4.90019989,0,-0.061000001,0,34.86529922
10.82699966,1183,-0.0054,-0.0048,4.901400089,-0.061000001,-0.061000001,0,34.8771019
10.83100033,1184,-0.0054,-0.0048,4.901400089,-0.061000001,-0.061000001,0,34.8771019
10.84799957,1185,0.0006,-0.0012,4.903800011,-0.061000001,-0.061000001,0,34.8771019
10.85599995,1186,-0.0012,-0.0006,4.90199995,-0.061000001,-0.061000001,0,34.8771019
10.85999966,1187,-0.0012,-0.0006,4.90199995,-0.061000001,-0.061000001,0,34.8771019
10.88199997,1188,-0.0036,-0.0012,4.897799969,0,-0.061000001,-0.061000001,34.87120056
10.89000034,1189,-0.0018,0,4.900800228,-0.061000001,-0.061000001,-0.061000001,34.8771019
10.89799976,1190,-0.0018,-0.0006,4.90199995,-0.061000001,-0.061000001,0,34.87120056
10.90200043,1191,-0.0018,-0.0006,4.90199995,-0.061000001,-0.061000001,0,34.87120056
10.91600037,1192,-0.0018,-0.0006,4.90199995,-0.061000001,-0.061000001,0,34.87120056
10.92399979,1193,-0.003,-0.0012,4.901400089,-0.061000001,-0.061000001,0,34.85350037
10.93299961,1194,0.0012,-0.0048,4.899600029,-0.061000001,-0.061000001,0,34.8594017
10.93700027,1195,0.0012,-0.0048,4.899600029,-0.061000001,-0.061000001,0,34.8594017
10.95199966,1196,-0.0018,-0.0066,4.901400089,0,-0.061000001,-0.061000001,34.88290024
10.96100044,1197,-0.0018,-0.0036,4.902599812,0,-0.061000001,0,34.87120056
10.96500015,1198,-0.0018,-0.0036,4.902599812,0,-0.061000001,0,34.87120056
10.98200035,1199,0.0006,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.87120056
10.98999977,1200,0.0042,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.8946991
10.99400043,1201,0.0042,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.8946991
11.00500011,1202,0.003,-0.0036,4.892399788,0,-0.061000001,0,34.87120056
11.00899982,1203,0.003,-0.0036,4.892399788,0,-0.061000001,0,34.87120056
11.02000046,1204,0.0018,-0.0036,4.889400005,0,-0.061000001,0,34.86529922
11.02400017,1205,0.0018,-0.0036,4.889400005,0,-0.061000001,0,34.86529922
11.0340004,1206,0,0,4.893599987,0,-0.061000001,-0.061000001,34.87120056
11.03800011,1207,0,0,4.893599987,0,-0.061000001,-0.061000001,34.87120056
11.05200005,1208,0,-0.003,4.89839983,0,-0.061000001,0,34.8771019
11.05599976,1209,0,-0.003,4.89839983,0,-0.061000001,0,34.8771019
11.06700039,1210,-0.0036,-0.0024,4.900800228,-0.061000001,-0.061000001,0,34.85350037
11.07199955,1211,-0.0036,-0.0024,4.900800228,-0.061000001,-0.061000001,0,34.85350037
11.08199978,1212,-0.0018,-0.0042,4.895999908,-0.061000001,-0.061000001,0,34.86529922
11.08399963,1213,-0.0018,-0.0042,4.895999908,-0.061000001,-0.061000001,0,34.86529922
11.09799957,1214,-0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.88290024
11.10200024,1215,-0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.88290024
11.12199974,1216,-0.0018,-0.006,4.899600029,-0.061000001,-0.061000001,0,34.88290024
11.13000011,1217,-0.003,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.87120056
11.13899994,1218,-0.0048,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.87120056
11.14299965,1219,-0.0048,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.87120056
11.1619997,1220,-0.0054,-0.003,4.904399872,-0.061000001,-0.061000001,0,34.88880157
11.17099953,1221,-0.0024,-0.0048,4.90500021,-0.061000001,-0.061000001,-0.061000001,34.86529922
11.17500019,1222,-0.0024,-0.0048,4.90500021,-0.061000001,-0.061000001,-0.061000001,34.86529922
11.19200039,1223,-0.0018,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.8771019
11.20100021,1224,-0.0036,-0.0084,4.89839983,0,-0.061000001,-0.061000001,34.87120056
11.20300007,1225,-0.0036,-0.0084,4.89839983,0,-0.061000001,-0.061000001,34.87120056
11.21399975,1226,-0.0036,-0.0078,4.90320015,-0.061000001,-0.061000001,0,34.88290024
11.21700001,1227,-0.0036,-0.0078,4.90320015,-0.061000001,-0.061000001,0,34.88290024
11.23200035,1228,-0.006,-0.0042,4.90320015,0,-0.061000001,0,34.85350037
11.23600006,1229,-0.006,-0.0042,4.90320015,0,-0.061000001,0,34.85350037
11.25199986,1230,-0.0066,-0.0042,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.88290024
11.26099968,1231,-0.006,-0.0066,4.894800186,0,-0.061000001,-0.061000001,34.86529922
11.26500034,1232,-0.006,-0.0066,4.894800186,0,-0.061000001,-0.061000001,34.86529922
11.27700043,1233,-0.0042,-0.0066,4.897200108,0,-0.061000001,-0.061000001,34.87120056
11.28100014,1234,-0.0042,-0.0066,4.897200108,0,-0.061000001,-0.061000001,34.87120056
11.30200005,1235,0,-0.003,4.90019989,-0.061000001,-0.061000001,0,34.90060043
11.31099987,1236,0.003,-0.0054,4.899000168,0,-0.061000001,0,34.8771019
11.31900024,1237,0.0024,-0.0018,4.89659977,0,-0.061000001,0,34.86529922
11.32299995,1238,0.0024,-0.0018,4.89659977,0,-0.061000001,0,34.86529922
11.32699966,1239,0.0024,-0.0018,4.89659977,0,-0.061000001,0,34.86529922
11.33699989,1240,-0.0012,-0.0024,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.87120056
11.34000015,1241,-0.0012,-0.0024,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.87120056
11.36200047,1242,-0.0036,-0.0024,4.902599812,-0.061000001,-0.061000001,-0.061000001,34.88290024
11.36999989,1243,-0.0012,-0.0048,4.899600029,0,-0.061000001,0,34.87120056
11.37800026,1244,0.003,-0.0036,4.90019989,0,-0.061000001,0,34.87120056
11.38199997,1245,0.003,-0.0036,4.90019989,0,-0.061000001,0,34.87120056
11.39599991,1246,0.003,-0.0036,4.90019989,0,-0.061000001,0,34.87120056
11.40400028,1247,0.003,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.8771019
11.4119997,1248,0.0018,-0.0024,4.895999908,-0.061000001,-0.061000001,0,34.88880157
11.41499996,1249,0.0018,-0.0024,4.895999908,-0.061000001,-0.061000001,0,34.88880157
11.43000031,1250,0.0018,-0.003,4.899000168,0,-0.061000001,-0.061000001,34.86529922
11.43400002,1251,0.0018,-0.003,4.899000168,0,-0.061000001,-0.061000001,34.86529922
11.4460001,1252,-0.0006,-0.0042,4.895400047,0,-0.061000001,0,34.8771019
11.45400047,1253,-0.0006,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.86529922
11.45800018,1254,-0.0006,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.86529922
11.47200012,1255,0.0006,-0.006,4.894199848,0,-0.061000001,0,34.88880157
11.47599983,1256,0.0006,-0.006,4.894199848,0,-0.061000001,0,34.88880157
11.49199963,1257,0.0006,-0.006,4.895999908,-0.061000001,-0.061000001,0,34.86529922
11.5010004,1258,-0.0006,-0.009,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.88290024
11.50500011,1259,-0.0006,-0.009,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.88290024
11.51599979,1260,0,-0.006,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.90060043
11.52000046,1261,0,-0.006,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.90060043
11.53199959,1262,0.0024,-0.0066,4.90320015,0,-0.061000001,0,34.88880157
11.53600025,1263,0.0024,-0.0066,4.90320015,0,-0.061000001,0,34.88880157
11.54599953,1264,0.0018,-0.0054,4.903800011,0,-0.061000001,0,34.88880157
11.55000019,1265,0.0018,-0.0054,4.903800011,0,-0.061000001,0,34.88880157
11.56099987,1266,0,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.8771019
11.56499958,1267,0,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.8771019
11.58199978,1268,0.0006,-0.003,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.86529922
11.5909996,1269,0.003,-0.0012,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.87120056
11.59500027,1270,0.003,-0.0012,4.89839983,-0.061000001,-0.061000001,-0.061000001,34.87120056
11.61200047,1271,0.003,-0.0018,4.905600071,0,-0.061000001,0,34.86529922
11.61999989,1272,0.0042,-0.0018,4.90320015,-0.061000001,-0.061000001,0,34.87120056
11.6239996,1273,0.0042,-0.0018,4.90320015,-0.061000001,-0.061000001,0,34.87120056
11.63599968,1274,-0.0012,-0.0006,4.899600029,-0.061000001,-0.061000001,0,34.8771019
11.64000034,1275,-0.0012,-0.0006,4.899600029,-0.061000001,-0.061000001,0,34.8771019
11.6619997,1276,-0.0024,-0.0042,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.87120056
11.67099953,1277,-0.0024,-0.006,4.899000168,0,-0.061000001,-0.061000001,34.8594017
11.6789999,1278,-0.0024,-0.0066,4.899000168,-0.061000001,-0.061000001,0,34.86529922
11.68299961,1279,-0.0024,-0.0066,4.899000168,-0.061000001,-0.061000001,0,34.86529922
11.6960001,1280,-0.0024,-0.0066,4.899000168,-0.061000001,-0.061000001,0,34.86529922
11.70400047,1281,-0.0036,-0.0078,4.899000168,-0.061000001,-0.061000001,0,34.8771019
11.7130003,1282,-0.0054,-0.0054,4.901400089,-0.061000001,-0.061000001,0,34.8771019
11.71700001,1283,-0.0054,-0.0054,4.901400089,-0.061000001,-0.061000001,0,34.8771019
11.72799969,1284,-0.0048,-0.0024,4.90199995,-0.061000001,-0.061000001,0,34.8771019
11.73200035,1285,-0.0048,-0.0024,4.90199995,-0.061000001,-0.061000001,0,34.8771019
11.75199986,1286,-0.003,-0.0036,4.907999992,-0.061000001,-0.061000001,-0.061000001,34.8771019
11.76000023,1287,-0.0036,-0.0006,4.90500021,-0.061000001,-0.061000001,0,34.8771019
11.76399994,1288,-0.0036,-0.0006,4.90500021,-0.061000001,-0.061000001,0,34.8771019
11.77799988,1289,-0.0006,-0.0042,4.89839983,-0.061000001,-0.061000001,0,34.8594017
11.78600025,1290,-0.0012,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.87120056
11.78999996,1291,-0.0012,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.87120056
11.81200027,1292,-0.0012,-0.0012,4.901400089,0,-0.061000001,0,34.88880157
11.81999969,1293,-0.0012,-0.003,4.900800228,-0.061000001,-0.061000001,0,34.88290024
11.82400036,1294,-0.0012,-0.003,4.900800228,-0.061000001,-0.061000001,0,34.88290024
11.84000015,1295,-0.0018,-0.006,4.901400089,-0.061000001,-0.061000001,0,34.90060043
11.84799957,1296,0,-0.0066,4.90320015,-0.061000001,-0.061000001,0,34.87120056
11.85200024,1297,0,-0.0066,4.90320015,-0.061000001,-0.061000001,0,34.87120056
11.87199974,1298,-0.0018,-0.0054,4.904399872,-0.061000001,-0.061000001,0,34.88290024
11.88000011,1299,-0.0018,-0.006,4.90320015,0,-0.061000001,-0.061000001,34.88290024
11.88399982,1300,-0.0018,-0.006,4.90320015,0,-0.061000001,-0.061000001,34.88290024
11.89700031,1301,-0.0012,-0.0054,4.897200108,-0.061000001,-0.061000001,0,34.88290024
11.90499973,1302,-0.0012,-0.0048,4.895999908,-0.061000001,-0.061000001,0,34.8771019
11.9090004,1303,-0.0012,-0.0048,4.895999908,-0.061000001,-0.061000001,0,34.8771019
11.92199993,1304,-0.0036,-0.003,4.897200108,-0.061000001,-0.061000001,0,34.87120056
11.92599964,1305,-0.0036,-0.003,4.897200108,-0.061000001,-0.061000001,0,34.87120056
11.93599987,1306,-0.0024,-0.0048,4.89659977,-0.061000001,-0.061000001,0,34.87120056
11.93999958,1307,-0.0024,-0.0048,4.89659977,-0.061000001,-0.061000001,0,34.87120056
11.95199966,1308,-0.0036,-0.0012,4.899000168,-0.061000001,-0.061000001,0,34.8771019
11.95600033,1309,-0.0036,-0.0012,4.899000168,-0.061000001,-0.061000001,0,34.8771019
11.96800041,1310,-0.003,-0.0012,4.899600029,-0.061000001,-0.061000001,0,34.8771019
11.97099972,1311,-0.003,-0.0012,4.899600029,-0.061000001,-0.061000001,0,34.8771019
11.99199963,1312,-0.0018,-0.003,4.895999908,-0.061000001,-0.061000001,0,34.8946991
12.02200031,1315,-0.003,-0.0054,4.895400047,0,-0.061000001,0,34.88290024
12.03100014,1316,-0.003,-0.006,4.891799927,-0.061000001,-0.061000001,0,34.8771019
12.0340004,1317,-0.003,-0.006,4.891799927,-0.061000001,-0.061000001,0,34.8771019
12.04800034,1318,-0.003,-0.0048,4.89659977,-0.061000001,-0.061000001,0,34.8771019
12.05599976,1319,-0.0012,-0.006,4.895400047,-0.061000001,-0.061000001,0,34.88880157
12.06000042,1320,-0.0012,-0.006,4.895400047,-0.061000001,-0.061000001,0,34.88880157
12.08199978,1321,-0.003,-0.0084,4.893000126,0,-0.061000001,0,34.8771019
12.09300041,1322,-0.0036,-0.006,4.894800186,0,-0.061000001,0,34.8771019
12.10200024,1323,-0.0006,-0.006,4.895999908,-0.061000001,-0.061000001,0,34.90060043
12.10599995,1324,-0.0006,-0.006,4.895999908,-0.061000001,-0.061000001,0,34.90060043
12.11800003,1325,0.0012,-0.0072,4.895999908,-0.061000001,-0.061000001,0,34.88880157
12.12199974,1326,0.0012,-0.0072,4.895999908,-0.061000001,-0.061000001,0,34.88880157
12.1420002,1327,-0.0012,-0.0066,4.895400047,0,-0.061000001,0,34.88880157
12.15100002,1328,-0.0018,-0.0096,4.897799969,0,-0.061000001,0,34.8771019
12.15499973,1329,-0.0018,-0.0096,4.897799969,0,-0.061000001,0,34.8771019
12.17199993,1330,-0.0018,-0.009,4.897200108,-0.061000001,-0.061000001,0,34.8771019
12.18099976,1331,-0.0006,-0.0078,4.895400047,0,-0.061000001,0,34.8771019
12.18500042,1332,-0.0006,-0.0078,4.895400047,0,-0.061000001,0,34.8771019
12.20199966,1333,-0.0012,-0.0084,4.895999908,-0.061000001,-0.061000001,0,34.8946991
12.21000004,1334,0,-0.0078,4.894800186,0,-0.061000001,-0.061000001,34.91820145
12.21399975,1335,0,-0.0078,4.894800186,0,-0.061000001,-0.061000001,34.91820145
12.23200035,1336,0.0012,-0.0066,4.895400047,-0.061000001,-0.061000001,-0.061000001,34.8771019
12.23999977,1337,-0.0018,-0.0042,4.893000126,0,-0.061000001,0,34.8946991
12.24400043,1338,-0.0018,-0.0042,4.893000126,0,-0.061000001,0,34.8946991
12.25599957,1339,-0.006,-0.0054,4.897200108,-0.061000001,-0.061000001,0,34.8946991
12.26000023,1340,-0.006,-0.0054,4.897200108,-0.061000001,-0.061000001,0,34.8946991
12.28199959,1341,-0.0024,-0.0006,4.900800228,0,-0.061000001,0,34.88880157
12.28999996,1342,-0.003,-0.0012,4.895400047,0,-0.061000001,0,34.88290024
12.29800034,1343,-0.0042,-0.0036,4.900800228,0,-0.061000001,0,34.8946991
